,Number of Television,"Number of Car, Jeep, Van",Number of Stove with Oven/Gas Range,House Floor Area,House Age,Number of bedrooms,Electricity,Total Number of Family members,Total number of family members employed,Household Head Sex,Household Head Age,Agricultural Household indicator,Total Household Income,All_Food_Expenses,Going_Out_Expenses,Shopping_Expenses,Necessary_Expenses,Miscellaneous_Expenses
153,1,0,0,42,38,3,1,8,1,Male,72,0,11.5855,15.1703,0.1505,0.285,2.4283,0.7674
154,1,0,0,56,21,2,1,5,0,Male,46,1,16.4342,16.897,0.2741,0.1915,3.8856,0.4554
155,1,0,0,40,53,1,1,9,4,Male,66,1,15.5626,21.354,0.2871,0.6985,2.212,0.4872
156,1,0,0,42,21,1,1,1,1,Female,48,0,6.549,4.9298,0.0,0.026,1.338,0.2388
157,1,0,0,48,46,1,1,10,0,Male,65,1,12.5396,21.2953,0.423,0.227,2.3982,0.7974
158,1,0,0,40,28,1,1,4,0,Female,53,1,14.5635,12.8853,0.0611,0.218,2.8512,4.1996
159,1,0,0,54,14,3,1,7,0,Male,46,1,18.8475,22.3152,0.0656,0.265,4.4336,0.5928
160,0,0,0,36,55,1,1,6,1,Male,50,1,10.742,18.9252,0.0735,0.254,1.769,0.9522
161,0,0,0,36,53,1,1,4,1,Male,65,1,11.64,14.0599,0.0135,0.3616,2.4417,0.4356
162,1,0,0,72,11,2,1,4,0,Male,67,0,16.4315,15.1167,0.208,0.285,2.3745,0.6858
163,2,1,0,72,22,4,1,4,1,Male,60,0,49.101,19.4505,0.365,2.0933,4.7274,12.7574
164,0,0,0,35,10,2,1,6,1,Male,33,1,11.3905,14.8296,0.192,0.721,1.1766,0.2854
165,0,0,0,30,44,2,1,5,0,Female,78,1,6.2255,13.5606,0.0,0.1045,1.272,0.1854
166,1,0,0,35,16,2,1,4,0,Female,49,1,9.8305,7.9952,0.0,0.2375,1.542,0.3
167,1,0,0,35,13,4,1,7,1,Male,46,1,11.7793,10.1677,0.296,0.2255,1.239,0.21
168,1,0,0,75,57,3,1,4,0,Male,60,0,32.9067,16.2074,0.182,0.456,3.622,1.1706
169,0,0,0,30,27,0,1,4,1,Male,70,1,14.858,8.4732,0.065,0.3155,1.8726,0.2286
170,1,0,0,70,25,2,1,3,2,Male,70,0,16.4046,9.5873,0.0,0.259,2.604,0.399
171,1,0,0,50,14,2,1,5,2,Male,51,0,31.261,14.7668,0.198,1.2673,2.4208,1.698
172,1,0,0,45,16,3,1,2,0,Male,45,0,13.441,20.2685,0.036,0.05,1.9752,0.5888
173,1,0,0,54,5,2,1,5,1,Male,50,0,54.1874,15.8867,0.23,0.766,3.5444,4.9034
174,1,0,0,50,26,2,1,9,3,Male,53,1,12.5695,22.2704,0.09,0.581,1.9376,0.4638
175,0,0,0,35,50,0,1,3,1,Male,75,1,7.848,6.7696,0.0,0.084,0.929,0.216
176,1,0,0,45,8,4,1,7,1,Male,32,0,16.353,14.9618,0.072,0.832,1.8692,0.3786
177,1,0,0,40,6,3,1,4,0,Male,41,0,16.248,11.4336,0.386,0.4635,3.0148,0.3216
178,1,0,0,40,11,2,1,5,1,Male,39,0,15.1395,14.4918,0.166,0.3965,2.7116,1.33
179,1,0,0,40,19,3,1,5,2,Male,48,0,9.5975,10.2766,0.077,0.165,1.9676,0.3802
180,1,0,0,25,78,0,1,4,1,Male,78,1,7.7275,7.5923,0.065,0.182,0.9774,0.4352
181,1,0,0,35,2,0,1,6,0,Male,31,0,9.637,13.1795,0.169,0.1735,1.685,0.294
182,2,2,0,150,16,5,1,8,3,Male,81,0,105.1758,41.9132,3.363,2.3702,14.593,7.5348
183,0,0,0,35,3,1,1,8,3,Male,52,0,14.365,22.5504,1.5993,0.5795,2.4057,0.907
184,1,0,0,30,23,1,1,4,2,Male,43,0,21.1703,25.6634,1.286,1.5438,5.2791,2.0122
185,1,0,0,40,65,1,1,2,0,Male,54,0,10.129,16.5325,0.8806,0.2844,3.9548,0.7146
186,2,0,0,45,26,2,1,5,1,Male,42,0,38.3617,23.6071,3.854,1.2901,9.2438,4.2908
187,0,0,0,30,11,1,1,8,1,Male,68,0,11.9143,22.6452,0.0135,1.3072,1.3116,0.7976
188,1,0,0,30,12,1,1,6,1,Male,34,0,11.0848,18.0064,1.7521,0.2637,2.3468,0.9572
189,1,0,0,20,17,2,1,6,1,Male,51,0,13.1847,19.677,0.9958,0.442,2.4856,0.9094
190,1,0,0,40,6,1,1,2,0,Female,33,0,18.4738,15.1071,0.16,0.4079,5.997,1.3058
191,0,0,0,35,9,1,0,6,2,Male,45,0,11.514,19.2271,1.0198,0.763,2.8156,0.9076
192,0,0,0,30,12,1,0,7,2,Male,42,0,12.069,21.3504,1.9368,1.461,2.9868,0.7404
193,0,0,0,36,5,1,0,4,2,Male,33,1,7.9995,13.0974,0.7092,0.8742,1.4362,0.7854
194,1,0,0,30,6,1,1,3,0,Male,42,0,12.1986,16.705,0.6843,0.707,1.9398,1.398
195,1,0,0,42,27,2,1,4,1,Male,38,0,13.4555,14.0602,2.6626,0.5671,4.2135,0.7332
196,1,0,0,35,8,1,1,6,2,Male,47,0,17.7364,24.5435,3.579,0.8045,6.5132,1.1004
197,0,0,0,70,64,2,1,1,0,Female,75,0,4.1138,5.0196,0.0,0.122,0.7792,0.0528
198,0,0,0,30,20,2,1,5,2,Male,56,0,21.2782,24.8234,1.4176,0.4385,3.0424,0.7838
199,1,0,0,40,4,2,1,8,3,Male,54,0,24.297,24.2835,0.5766,1.732,3.8618,1.036
200,0,0,0,30,1,1,0,4,2,Male,32,0,8.1836,13.6398,0.4641,0.5114,1.1984,0.5804
201,0,0,0,35,5,1,0,6,4,Male,56,1,13.3045,20.5359,0.503,0.7724,1.4561,0.8236
202,1,0,0,40,6,2,1,2,1,Male,31,0,9.2955,12.8077,0.024,0.448,3.8367,0.6806
203,1,0,0,392,8,4,1,3,1,Male,40,0,24.825,21.0675,1.635,0.897,8.7096,1.2062
204,1,0,0,48,8,2,1,4,3,Male,53,1,13.5597,18.3564,0.117,0.326,3.039,0.8902
205,1,0,0,35,6,1,1,6,2,Female,46,0,14.1,21.1879,1.4515,0.381,2.1603,0.9222
206,1,0,0,30,11,1,1,6,3,Male,39,1,13.2053,20.7612,0.7215,0.392,1.7281,0.7266
207,0,0,0,30,13,2,1,5,3,Male,54,0,17.3621,14.1495,0.113,0.148,1.4908,0.8828
208,0,0,0,25,16,1,0,2,2,Male,68,1,7.4843,7.9904,0.027,0.051,0.9572,0.2982
209,1,0,0,35,5,2,1,2,0,Male,43,0,18.0521,14.9724,0.824,0.263,3.4341,0.7738
210,1,0,0,40,6,3,1,7,2,Male,56,0,14.8243,21.6275,0.5505,0.646,3.7218,1.8114
211,1,0,0,50,9,2,1,6,2,Male,48,0,21.1154,20.3435,0.4465,1.3435,2.783,1.4772
212,1,0,0,40,6,2,1,2,0,Male,78,0,26.9702,5.8092,0.0,0.028,2.6999,16.4574
213,1,0,0,35,11,2,1,9,4,Male,59,0,22.2351,23.1096,0.691,0.297,3.2472,1.0704
214,1,0,0,40,8,2,1,1,0,Female,47,0,13.5602,9.6787,0.054,0.095,2.452,0.4612
215,1,0,0,50,10,1,1,6,1,Male,59,0,29.5225,22.9843,1.883,0.5755,6.7582,1.9688
216,1,0,0,120,12,2,1,4,1,Male,48,1,41.9138,13.9179,0.839,0.2165,6.93,1.1212
217,1,0,0,50,34,3,1,4,0,Male,54,0,35.7946,21.6689,0.2788,1.034,4.5756,1.6182
218,1,2,0,128,13,3,1,2,1,Male,56,0,53.384,20.8965,2.34,0.761,8.0397,3.2374
219,0,0,0,42,38,1,1,2,0,Male,62,1,10.7867,9.3906,0.156,0.469,1.1547,0.2022
220,1,0,0,40,14,2,1,2,1,Male,58,1,10.4656,11.1202,0.1074,0.126,3.0564,1.3456
221,1,1,0,52,25,4,1,2,0,Female,54,0,14.0329,14.0088,0.03,0.149,3.697,0.5036
222,0,0,0,35,31,2,1,3,3,Male,48,1,9.2719,11.9953,0.147,0.2385,1.6,0.297
223,0,0,0,35,40,1,1,5,2,Male,65,0,14.4398,17.9108,0.51,0.694,3.4244,1.1642
224,0,0,0,40,61,1,1,5,0,Male,87,0,8.7069,13.4487,0.113,0.05,1.2,0.4532
225,0,0,0,35,7,1,1,4,2,Male,29,0,12.9628,20.904,10.2505,0.3316,1.1146,0.3768
226,1,0,0,52,18,1,1,4,1,Male,56,1,12.014,15.2973,0.2025,0.2075,1.8477,0.552
227,1,0,0,40,5,3,1,4,0,Female,47,0,43.8261,19.7824,1.2645,1.274,4.9168,1.5494
228,1,0,0,60,3,4,1,5,1,Male,39,0,38.3498,14.3899,1.038,0.7995,4.7177,4.0614
229,1,0,0,40,2,0,1,13,7,Female,45,0,27.5729,28.4615,0.8312,1.4925,2.5651,0.9874
230,1,0,0,64,21,3,1,4,1,Male,45,0,11.7904,14.0423,0.6445,0.4385,1.5132,0.2934
231,1,0,0,56,5,3,1,8,5,Male,59,0,21.3286,18.897,0.021,0.6232,2.1848,0.9614
232,1,0,0,45,24,2,1,2,1,Male,72,1,10.8801,10.8338,0.06,0.143,1.7382,0.375
233,0,0,0,50,13,2,1,5,2,Male,54,1,16.6275,15.191,0.3255,0.6455,2.2956,0.3054
234,1,0,0,40,7,1,1,3,2,Male,35,1,7.2826,12.4543,0.2205,0.4752,1.1855,0.3792
235,0,0,0,45,20,1,1,10,3,Male,49,1,12.2335,20.6534,0.629,0.361,2.02,0.6606
236,1,1,0,60,33,3,1,2,0,Male,56,1,15.6865,11.0768,0.2172,0.016,1.9158,0.405
237,1,0,0,40,13,2,1,3,2,Male,58,1,11.7841,12.109,0.22,0.392,2.7527,0.9932
238,1,0,0,40,23,2,1,5,2,Male,58,1,10.326,10.339,0.1435,0.5736,2.174,0.526
239,1,0,0,25,5,1,1,4,1,Female,60,0,9.5622,10.473,0.0,0.07,1.38,0.3042
240,1,0,0,35,13,1,1,2,0,Male,76,1,11.545,7.5097,0.0,0.04,1.649,0.1782
241,1,0,0,48,30,2,1,3,2,Male,34,0,12.1453,13.5008,0.2375,0.18,2.9885,0.4434
242,1,0,0,50,11,2,1,7,2,Male,49,0,20.7425,24.4434,1.1808,0.199,3.696,0.8966
243,1,0,0,72,25,3,1,8,0,Female,99,0,16.2723,24.4727,0.398,0.2245,3.381,0.5952
244,0,0,0,30,7,1,1,4,1,Male,42,1,9.1835,13.877,0.286,0.806,1.647,0.3018
245,1,0,0,35,31,2,1,4,1,Male,28,1,6.522,13.3332,0.0276,0.057,1.129,0.2262
246,1,0,0,56,28,4,1,6,0,Male,61,0,26.1545,18.2785,0.414,0.192,3.5272,0.3198
247,1,0,0,35,11,2,1,5,3,Female,57,0,10.1515,15.7702,0.088,0.169,1.4658,0.3336
